data,label,sentence,POS
Purepac,B-ORG,13565,NN
's,O,13565,POS
manufacture,O,13565,NN
of,O,13565,IN
Kadian,B-MISC,13565,JJ
a,O,13566,DT
sustained,O,13566,VBN
release,O,13566,NN
morphine,O,13566,NN
product,O,13566,NN
Faulding,B-ORG,13567,VBG
said,O,13567,VBD
.,O,13567,.
Faulding,B-ORG,13568,VBG
said,O,13568,VBD
the,O,13568,DT
claims,O,13568,NNS
in,O,13568,IN
the,O,13568,DT
lawsuit,O,13568,NN
are,O,13568,VBP
without,O,13568,IN
merit,O,13568,NN
and,O,13568,CC
will,O,13568,MD
not,O,13568,RB
impact,O,13568,NN
upon,O,13568,IN
the,O,13568,DT
launch,O,13568,NN
of,O,13568,IN
Kadian,B-MISC,13568,JJ
in,O,13568,IN
the,O,13568,DT
United,B-LOC,13568,NNP
States,I-LOC,13568,NNS
.,O,13568,.
Kadian,B-MISC,13569,JJ
was,O,13569,VBD
approved,O,13569,VBN
for,O,13569,IN
sale,O,13569,NN
in,O,13569,IN
the,O,13569,DT
United,B-LOC,13569,NNP
States,I-LOC,13569,NNS
last,O,13569,JJ
month,O,13569,NN
Faulding,B-ORG,13570,VBG
said,O,13570,VBD
.,O,13570,.
Zeneca,B-ORG,13571,NN
Group,I-ORG,13571,NNP
Plc,I-ORG,13571,NN
which,O,13572,WDT
will,O,13572,MD
market,O,13572,NN
Kadian,B-MISC,13572,JJ
was,O,13573,VBD
named,O,13573,VBN
in,O,13573,IN
the,O,13573,DT
lawsuit,O,13573,NN
with,O,13573,IN
F.H.,B-ORG,13573,NN
Faulding,I-ORG,13573,VBG
&,I-ORG,13573,CC
Co,I-ORG,13573,NNP
the,O,13574,DT
majority,O,13574,NN
shareholder,O,13574,NN
of,O,13574,IN
Faulding,B-ORG,13574,VBG
Inc,I-ORG,13574,NNP
the,O,13575,DT
company,O,13575,NN
said,O,13575,VBD
.,O,13575,.
-DOCSTART-,O,13576,NN
McGrath,B-PER,13577,NN
left,O,13577,NN
out,O,13577,IN
of,O,13577,IN
Ireland,B-LOC,13577,NN
World,B-MISC,13577,NN
Cup,I-MISC,13577,NN
squad,O,13577,NN
.,O,13577,.
DUBLIN,B-LOC,13578,NN
1996-08-27,O,13578,JJ
Ireland,B-LOC,13579,NN
's,O,13579,POS
most,O,13579,JJS
experienced,O,13579,JJ
player,O,13579,NN
defender,O,13580,NN
Paul,B-PER,13580,NNP
McGrath,I-PER,13580,NN
was,O,13581,VBD
left,O,13581,NN
out,O,13581,IN
of,O,13581,IN
the,O,13581,DT
national,O,13581,JJ
squad,O,13581,NN
for,O,13581,IN
the,O,13581,DT
first,O,13581,RB
time,O,13581,NN
in,O,13581,IN
11,O,13581,CD
years,O,13581,NNS
on,O,13581,IN
Tuesday,O,13581,NNP
when,O,13581,WRB
new,O,13581,JJ
manager,O,13581,NN
Mick,B-PER,13581,NN
McCarthy,I-PER,13581,NN
named,O,13581,VBN
his,O,13581,PRP$
side,O,13581,NN
to,O,13581,TO
face,O,13581,NN
Liechtenstein,B-LOC,13581,NN
in,O,13581,IN
a,O,13581,DT
World,B-MISC,13581,NN
Cup,I-MISC,13581,NN
qualifier,O,13581,NN
.,O,13581,.
The,O,13582,DT
36-year-old,O,13582,JJ
Aston,B-ORG,13582,NNP
Villa,I-ORG,13582,NN
player,O,13582,NN
won,O,13582,NN
the,O,13582,DT
last,O,13582,JJ
of,O,13582,IN
his,O,13582,PRP$
Irish,B-MISC,13582,JJ
record,O,13582,NN
of,O,13582,IN
82,O,13582,CD
international,O,13582,JJ
caps,O,13582,NNS
against,O,13582,IN
the,O,13582,DT
Czech,B-LOC,13582,NN
Republic,I-LOC,13582,JJ
in,O,13582,IN
Prague,B-LOC,13582,NN
in,O,13582,IN
April,O,13582,NNP
.,O,13582,.
 ,,13583,NN
Paul,B-PER,13583,NNP
accepted,O,13583,JJ
the,O,13583,DT
situation,O,13583,NN
.,O,13583,.
He,O,13584,PRP
has,O,13584,VBZ
n't,O,13584,RB
played,O,13584,NNS
any,O,13584,DT
first-team,O,13584,NN
games,O,13584,NNS
for,O,13584,IN
Villa,B-PER,13584,NN
this,O,13584,DT
season,O,13584,NN
and,O,13584,CC
he,O,13584,PRP
's,O,13584,POS
not,O,13584,RB
the,O,13584,DT
type,O,13584,NN
of,O,13584,IN
player,O,13584,NN
I,O,13584,PRP
would,O,13584,MD
have,O,13584,VB
brought,O,13584,NN
on,O,13584,IN
as,O,13584,IN
a,O,13584,DT
substitute,O,13584,NN
 ,,13585,NN
McCarthy,B-PER,13585,NN
said,O,13585,VBD
.,O,13585,.
 ,,13585,NN
But,O,13586,CC
he,O,13586,PRP
surprised,O,13586,JJ
me,O,13586,PRP
in,O,13586,IN
training,O,13586,NN
over,O,13586,IN
the,O,13586,DT
last,O,13586,JJ
two,O,13586,CD
days,O,13586,NNS
because,O,13586,IN
of,O,13586,IN
his,O,13586,PRP$
involvement,O,13586,NN
.,O,13586,.
He,O,13587,PRP
's,O,13587,POS
certainly,O,13587,RB
is,O,13587,VBZ
still,O,13587,RB
very,O,13587,RB
much,O,13587,JJ
part,O,13587,NN
of,O,13587,IN
my,O,13587,PRP$
plans,O,13587,NNS
for,O,13587,IN
the,O,13587,DT
future,O,13587,NN
.,O,13587,.
 ,,13588,NN
At,O,13588,IN
24,O,13588,CD
25,O,13589,CD
or,O,13589,CC
26,O,13589,CD
you,O,13589,PRP
could,O,13589,MD
get,O,13589,VB
away,O,13589,RB
with,O,13589,IN
it,O,13589,PRP
not,O,13590,RB
having,O,13590,VBG
played,O,13590,NNS
first-team,O,13590,NN
games,O,13590,NNS
.,O,13590,.
But,O,13591,CC
at,O,13591,IN
36,O,13591,CD
it,O,13591,PRP
would,O,13591,MD
be,O,13591,VB
asking,O,13591,VBG
too,O,13591,RB
much,O,13591,JJ
of,O,13591,IN
Paul,B-PER,13591,NNP
 ,,13592,NN
he,O,13592,PRP
said,O,13592,VBD
.,O,13592,.
Also,O,13593,RB
omitted,O,13593,VBN
from,O,13593,IN
the,O,13593,DT
20-man,O,13593,JJ
squad,O,13593,NN
which,O,13593,WDT
will,O,13593,MD
travel,O,13593,NN
to,O,13593,TO
Vaduz,B-LOC,13593,NN
for,O,13593,IN
Saturday,O,13593,NNP
's,O,13593,POS
group,O,13593,NN
eight,O,13593,CD
match,O,13593,NN
are,O,13593,VBP
central,O,13593,JJ
defenders,O,13593,NNS
Alan,B-PER,13593,NNP
Kernaghan,I-PER,13593,NNP
and,O,13593,CC
Liam,B-PER,13593,NN
Daish,I-PER,13593,VB
.,O,13593,.
Leeds,B-ORG,13594,NNS
United,I-ORG,13594,NNP
defender,O,13594,NN
Gary,B-PER,13594,NNP
Kelly,I-PER,13594,RB
is,O,13594,VBZ
unable,O,13594,JJ
to,O,13594,TO
travel,O,13594,NN
because,O,13594,IN
of,O,13594,IN
a,O,13594,DT
knee,O,13594,NN
injury,O,13594,NN
picked,O,13594,NNS
up,O,13594,RB
in,O,13594,IN
Monday,O,13594,NNP
's,O,13594,POS
1-0,O,13594,JJ
victory,O,13594,NN
over,O,13594,IN
Wimbledon,B-ORG,13594,VB
at,O,13594,IN
Elland,B-LOC,13594,NN
Road,I-LOC,13594,NN
.,O,13594,.
Since,O,13595,IN
taking,O,13595,VBG
over,O,13595,IN
from,O,13595,IN
Jack,B-PER,13595,NNP
Charlton,I-PER,13595,NN
in,O,13595,IN
February,O,13595,NNP
McCarthy,B-PER,13596,NN
has,O,13596,VBZ
played,O,13596,NNS
largely,O,13596,RB
experimental,O,13596,NN
sides,O,13596,NNS
and,O,13596,CC
seen,O,13596,VBN
them,O,13596,PRP
lose,O,13596,VB
five,O,13596,CD
times,O,13596,NNS
draw,O,13597,NN
twice,O,13597,RB
and,O,13597,CC
win,O,13597,NN
just,O,13597,RB
once,O,13597,RB
.,O,13597,.
Squad,O,13598,NN
:,O,13598,:
Alan,B-PER,13598,NNP
Kelly,I-PER,13598,RB
Shay,B-PER,13599,NN
Given,I-PER,13599,VBN
Denis,B-PER,13600,NN
Irwin,I-PER,13600,NN
Phil,B-PER,13601,NN
Babb,I-PER,13601,NN
Jeff,B-PER,13602,NN
Kenna,I-PER,13602,NNP
Curtis,B-PER,13603,NN
Fleming,I-PER,13603,VBG
Gary,B-PER,13604,NNP
Breen,I-PER,13604,NN
Ian,B-PER,13605,NN
Harte,I-PER,13605,NN
Kenny,B-PER,13606,NNP
Cunningham,I-PER,13606,NN
Steve,B-PER,13607,NNP
Staunton,I-PER,13607,NN
Andy,B-PER,13608,NNP
Townsend,I-PER,13608,NN
Ray,B-PER,13609,NN
Houghton,I-PER,13609,NNP
Gareth,B-PER,13610,NNP
Farrelly,I-PER,13610,RB
Alan,B-PER,13611,NNP
McLoughlin,I-PER,13611,NN
Jason,B-PER,13612,NN
McAteer,I-PER,13612,NN
Alan,B-PER,13613,NNP
Moore,I-PER,13613,NN
Keith,B-PER,13614,NNP
O'Neill,I-PER,13614,NN
Tony,B-PER,13615,NN
Cascarino,I-PER,13615,NN
Niall,B-PER,13616,NN
Quinn,I-PER,13616,NN
David,B-PER,13617,NNP
Kelly,I-PER,13617,RB
.,O,13617,.
--,O,13618,:
Dublin,B-ORG,13618,NN
Newsroom,I-ORG,13618,NN
6613377,O,13618,CD
-DOCSTART-,O,13619,NN
S.,B-MISC,13620,NNP
African,I-MISC,13620,JJ
apartheid,O,13620,NN
killer,O,13620,NN
convicted,O,13620,VBN
of,O,13620,IN
six,O,13620,CD
murders,O,13620,NNS
.,O,13620,.
PRETORIA,B-LOC,13621,NN
1996-08-27,O,13621,JJ
South,B-MISC,13622,NNP
African,I-MISC,13622,JJ
apartheid,O,13622,NN
killer,O,13622,NN
Eugene,B-PER,13622,NN
de,I-PER,13622,NNS
Kock,I-PER,13622,NNP
was,O,13622,VBD
found,O,13622,NN
guilty,O,13622,JJ
of,O,13622,IN
murder,O,13622,NN
and,O,13622,CC
attempted,O,13622,VBN
murder,O,13622,NN
on,O,13622,IN
Tuesday,O,13622,NNP
a,O,13623,DT
day,O,13623,NN
after,O,13623,IN
he,O,13623,PRP
was,O,13623,VBD
convicted,O,13623,VBN
of,O,13623,IN
five,O,13623,CD
other,O,13623,JJ
murders,O,13623,NNS
.,O,13623,.
De,B-PER,13624,NNP
Kock,I-PER,13624,NNP
48,O,13625,CD
a,O,13626,DT
former,O,13626,JJ
police,O,13626,NNS
colonel,O,13626,NN
who,O,13626,WP
commanded,O,13626,VBN
a,O,13626,DT
hit-squad,O,13626,NN
that,O,13626,IN
wiped,O,13626,VBD
out,O,13626,IN
opponents,O,13626,NNS
of,O,13626,IN
apartheid,O,13626,NN
is,O,13627,VBZ
the,O,13627,DT
most,O,13627,JJS
senior,O,13627,JJ
servant,O,13627,NN
of,O,13627,IN
white,O,13627,JJ
rule,O,13627,NN
yet,O,13627,RB
to,O,13627,TO
face,O,13627,NN
justice,O,13627,NN
.,O,13627,.
-DOCSTART-,O,13628,NN
Sudanese,B-MISC,13629,JJ
rebels,O,13629,NNS
say,O,13629,VB
missionaries,O,13629,NNS
should,O,13629,MD
be,O,13629,VB
freed,O,13629,NN
.,O,13629,.
Peter,B-PER,13630,NNP
Smerdon,I-PER,13630,NN
NAIROBI,B-LOC,13631,NN
1996-08-27,O,13631,JJ
The,O,13632,DT
main,O,13632,JJ
rebel,O,13632,NN
group,O,13632,NN
in,O,13632,IN
south,O,13632,NN
Sudan,B-LOC,13632,NN
said,O,13632,VBD
on,O,13632,IN
Tuesday,O,13632,NNP
it,O,13632,PRP
was,O,13632,VBD
trying,O,13632,VBG
to,O,13632,TO
arrange,O,13632,NN
the,O,13632,DT
release,O,13632,NN
of,O,13632,IN
six,O,13632,CD
Roman,B-MISC,13632,NN
Catholic,I-MISC,13632,JJ
missionaries,O,13632,NNS
including,O,13633,VBG
three,O,13633,CD
Australian,B-MISC,13633,JJ
nuns,O,13633,NNS
held,O,13634,NN
for,O,13634,IN
nearly,O,13634,RB
two,O,13634,CD
weeks,O,13634,NNS
.,O,13634,.
George,B-PER,13635,NNP
Garang,I-PER,13635,NNP
Nairobi,B-LOC,13636,NN
spokesman,O,13636,NN
for,O,13636,IN
the,O,13636,DT
Sudan,B-ORG,13636,NN
People,I-ORG,13636,NNS
's,I-ORG,13636,POS
Liberation,I-ORG,13636,NN
Army,I-ORG,13636,NN
(,O,13636,(
SPLA,B-ORG,13636,NN
),O,13636,)
said,O,13637,VBD
it,O,13637,PRP
was,O,13637,VBD
urgently,O,13637,RB
trying,O,13637,VBG
to,O,13637,TO
contact,O,13637,NN
SPLA,B-ORG,13637,NN
commander,O,13637,NN
Nuour,B-PER,13637,NN
Marial,I-PER,13637,JJ
at,O,13637,IN
Mapourdit,B-LOC,13637,NN
in,O,13637,IN
the,O,13637,DT
south,O,13637,NN
to,O,13637,TO
free,O,13637,JJ
the,O,13637,DT
six,O,13637,CD
.,O,13637,.
 ,,13638,NN
The,O,13638,DT
movement,O,13638,NN
is,O,13638,VBZ
making,O,13638,VBG
arrangements,O,13638,NNS
for,O,13638,IN
them,O,13638,PRP
to,O,13638,TO
be,O,13638,VB
set,O,13638,NN
free,O,13638,JJ
.,O,13638,.
This,O,13639,DT
is,O,13639,VBZ
a,O,13639,DT
decision,O,13639,NN
of,O,13639,IN
the,O,13639,DT
leadership,O,13639,NN
 ,,13640,NN
Garang,B-PER,13640,NNP
said,O,13640,VBD
.,O,13640,.
 ,,13641,NN
Commander,O,13641,NN
Nuour,B-PER,13641,NN
Marial,I-PER,13641,JJ
is,O,13641,VBZ
a,O,13641,DT
soldier,O,13641,NN
so,O,13641,RB
he,O,13641,PRP
must,O,13641,MD
accept,O,13641,NN
the,O,13641,DT
leadership,O,13641,NN
's,O,13641,POS
decision,O,13641,NN
.,O,13641,.
But,O,13642,CC
communications,O,13642,NNS
at,O,13642,IN
this,O,13642,DT
time,O,13642,NN
of,O,13642,IN
year,O,13642,NN
are,O,13642,VBP
very,O,13642,RB
difficult,O,13642,JJ
because,O,13642,IN
of,O,13642,IN
rains,O,13642,NNS
and,O,13642,CC
a,O,13642,DT
lack,O,13642,NN
of,O,13642,IN
power,O,13642,NN
 ,,13643,NN
he,O,13643,PRP
added,O,13643,VBD
.,O,13643,.
The,O,13644,DT
Catholic,B-ORG,13644,JJ
Information,I-ORG,13644,NN
Office,I-ORG,13644,NN
in,O,13644,IN
Nairobi,B-LOC,13644,NN
said,O,13644,VBD
on,O,13644,IN
Monday,O,13644,NNP
that,O,13644,IN
four,O,13644,CD
of,O,13644,IN
the,O,13644,DT
six,O,13644,CD
had,O,13644,VBD
been,O,13644,VBN
charged,O,13644,VBN
by,O,13644,IN
the,O,13644,DT
SPLA,B-ORG,13644,NN
with,O,13644,IN
spying,O,13644,VBG
spreading,O,13645,VBG
Islam,B-MISC,13645,NN
and,O,13645,CC
hindering,O,13645,VBG
recruitment,O,13645,NN
into,O,13645,IN
the,O,13645,DT
rebel,O,13645,NN
group,O,13645,NN
.,O,13645,.
 ,,13646,NN
These,O,13646,DT
charges,O,13646,NNS
are,O,13646,VBP
the,O,13646,DT
interpretation,O,13646,NN
of,O,13646,IN
the,O,13646,DT
church,O,13646,NN
 ,,13647,NN
Garang,B-PER,13647,NNP
said,O,13647,VBD
on,O,13647,IN
Tuesday,O,13647,NNP
.,O,13647,.
 ,,13647,NN
We,O,13648,PRP
have,O,13648,VB
no,O,13648,DT
idea,O,13648,NN
why,O,13648,WRB
they,O,13648,PRP
are,O,13648,VBP
being,O,13648,VBG
held,O,13648,NN
.,O,13648,.
We,O,13649,PRP
are,O,13649,VBP
still,O,13649,RB
trying,O,13649,VBG
to,O,13649,TO
establish,O,13649,VB
contact,O,13649,NN
with,O,13649,IN
the,O,13649,DT
local,O,13649,JJ
commander,O,13649,NN
.,O,13649,.
 ,,13649,NN
Asked,O,13650,VBN
whether,O,13650,IN
this,O,13650,DT
meant,O,13650,NN
the,O,13650,DT
commander,O,13650,NN
was,O,13650,VBD
out,O,13650,IN
of,O,13650,IN
control,O,13650,NN
Garang,B-PER,13651,NNP
said,O,13651,VBD
the,O,13651,DT
rebel,O,13651,NN
movement,O,13651,NN
was,O,13651,VBD
working,O,13651,VBG
on,O,13651,IN
the,O,13651,DT
problem,O,13651,NN
.,O,13651,.
He,O,13652,PRP
said,O,13652,VBD
he,O,13652,PRP
believed,O,13652,VBN
all,O,13652,DT
six,O,13652,CD
were,O,13652,VBD
being,O,13652,VBG
held,O,13652,NN
in,O,13652,IN
the,O,13652,DT
mission,O,13652,NN
compound,O,13652,NN
at,O,13652,IN
Mapourdit,B-LOC,13652,NN
and,O,13652,CC
were,O,13652,VBD
reported,O,13652,VBD
to,O,13652,TO
be,O,13652,VB
in,O,13652,IN
good,O,13652,JJ
health,O,13652,NN
.,O,13652,.
The,O,13653,DT
Catholic,B-ORG,13653,JJ
Information,I-ORG,13653,NN
office,I-ORG,13653,NN
in,O,13653,IN
Nairobi,B-LOC,13653,NN
said,O,13653,VBD
on,O,13653,IN
Monday,O,13653,NNP
that,O,13653,IN
Australian,B-MISC,13653,JJ
Sisters,O,13653,NNS
Moira,B-PER,13653,NN
Lynch,I-PER,13653,NNP
73,O,13654,CD
and,O,13655,CC
Mary,B-PER,13655,NNP
Batchelor,I-PER,13655,NN
68,O,13656,CD
American,B-MISC,13657,JJ
Father,O,13657,NN
Michael,B-PER,13657,NNP
Barton,I-PER,13657,NNP
48,O,13658,CD
and,O,13659,CC
Sudanese,B-MISC,13659,JJ
Father,O,13659,NN
Raphael,B-PER,13659,NN
Riel,I-PER,13659,NN
48,O,13660,CD
were,O,13661,VBD
held,O,13661,NN
in,O,13661,IN
a,O,13661,DT
prison,O,13661,NN
in,O,13661,IN
south,O,13661,NN
Sudan,B-LOC,13661,NN
by,O,13661,IN
the,O,13661,DT
SPLA,B-ORG,13661,NN
.,O,13661,.
It,O,13662,PRP
said,O,13662,VBD
Australian,B-MISC,13662,JJ
Sister,O,13662,NN
Maureen,B-PER,13662,NN
Carey,I-PER,13662,NN
52,O,13663,CD
and,O,13664,CC
Italian,B-MISC,13664,JJ
Brother,O,13664,NN
Raniero,B-PER,13664,NN
Iacomella,I-PER,13664,NN
28,O,13665,CD
were,O,13666,VBD
held,O,13666,NN
inside,O,13666,IN
the,O,13666,DT
compound,O,13666,NN
.,O,13666,.
The,O,13667,DT
church,O,13667,NN
in,O,13667,IN
Australia,B-LOC,13667,NNP
said,O,13667,VBD
on,O,13667,IN
Monday,O,13667,NNP
Lynch,B-PER,13667,NNP
Batchelor,B-PER,13668,NN
Barton,B-PER,13669,NNP
and,O,13669,CC
Riel,B-LOC,13669,NN
were,O,13669,VBD
held,O,13669,NN
in,O,13669,IN
a,O,13669,DT
prison,O,13669,NN
until,O,13669,IN
the,O,13669,DT
weekend,O,13669,NN
when,O,13670,WRB
they,O,13670,PRP
were,O,13670,VBD
moved,O,13670,VBN
to,O,13670,TO
join,O,13670,NN
the,O,13670,DT
other,O,13670,JJ
captives,O,13670,NNS
at,O,13670,IN
the,O,13670,DT
compound,O,13670,NN
.,O,13670,.
The,O,13671,DT
Catholic,B-ORG,13671,JJ
Information,I-ORG,13671,NN
Office,I-ORG,13671,NN
said,O,13671,VBD
the,O,13671,DT
SPLA,B-ORG,13671,NN
in,O,13671,IN
the,O,13671,DT
Kenyan,B-MISC,13671,NNP
capital,O,13671,NN
had,O,13671,VBD
attributed,O,13671,VBN
the,O,13671,DT
detentions,O,13671,NNS
of,O,13671,IN
the,O,13671,DT
six,O,13671,CD
to,O,13671,TO
a,O,13671,DT
local,O,13671,JJ
commander,O,13671,NN
and,O,13671,CC
had,O,13671,VBD
promised,O,13671,VBN
they,O,13671,PRP
would,O,13671,MD
be,O,13671,VB
freed,O,13671,NN
by,O,13671,IN
August,O,13671,NNP
23,O,13671,CD
.,O,13671,.
But,O,13672,CC
the,O,13672,DT
church,O,13672,NN
learned,O,13672,VBN
in,O,13672,IN
a,O,13672,DT
recent,O,13672,JJ
meeting,O,13672,NN
with,O,13672,IN
the,O,13672,DT
local,O,13672,JJ
commander,O,13672,NN
that,O,13672,IN
no,O,13672,DT
instructions,O,13672,NNS
to,O,13672,TO
release,O,13672,NN
the,O,13672,DT
prisoners,O,13672,NNS
were,O,13672,VBD
received,O,13672,VBN
and,O,13672,CC
they,O,13672,PRP
would,O,13672,MD
be,O,13672,VB
held,O,13672,NN
until,O,13672,IN
investigations,O,13672,NNS
were,O,13672,VBD
completed,O,13672,VBN
.,O,13672,.
It,O,13673,PRP
said,O,13673,VBD
last,O,13673,JJ
Friday,O,13673,NNP
they,O,13673,PRP
were,O,13673,VBD
visited,O,13673,VBN
by,O,13673,IN
Monsignor,O,13673,NN
Caesar,B-PER,13673,NN
Mazzolari,I-PER,13673,NN
apostolic,O,13674,NN
administrator,O,13674,NN
of,O,13674,IN
the,O,13674,DT
diocese,O,13674,JJ
of,O,13674,IN
Rumbek,B-LOC,13674,NN
in,O,13674,IN
southern,O,13674,JJ
Sudan,B-LOC,13674,NN
and,O,13675,CC
an,O,13675,DT
SPLA,B-ORG,13675,NN
administrator,O,13675,NN
and,O,13675,CC
appeared,O,13675,VBD
in,O,13675,IN
good,O,13675,JJ
condition,O,13675,NN
.,O,13675,.
 ,,13676,NN
On,O,13676,IN
August,O,13676,NNP
17,O,13676,CD
the,O,13676,DT
mission,O,13676,NN
was,O,13676,VBD
surrounded,O,13676,VBD
(,O,13676,(
by,O,13676,IN
the,O,13676,DT
SPLA,B-ORG,13676,NN
),O,13676,)
and,O,13676,CC
sealed,O,13676,VBN
off,O,13676,IN
.,O,13676,.
The,O,13677,DT
evening,O,13677,VBG
of,O,13677,IN
the,O,13677,DT
same,O,13677,JJ
day,O,13677,NN
the,O,13677,DT
missionaries,O,13677,NNS
were,O,13677,VBD
put,O,13677,NN
in,O,13677,IN
prison,O,13677,NN
or,O,13677,CC
isolation,O,13677,NN
.,O,13677,.
Later,O,13678,RB
the,O,13678,DT
mission,O,13678,NN
was,O,13678,VBD
looted,O,13678,VBN
 ,,13679,NN
it,O,13679,PRP
added,O,13679,VBD
.,O,13679,.
An,O,13680,DT
Australian,B-MISC,13680,JJ
foreign,O,13680,JJ
ministry,O,13680,NN
official,O,13680,NN
said,O,13680,VBD
the,O,13680,DT
charges,O,13680,NNS
against,O,13680,IN
them,O,13680,PRP
were,O,13680,VBD
 ,,13680,NN
fairly,O,13680,RB
bizarre,O,13680,NN
 ,,13680,NN
and,O,13680,CC
a,O,13680,DT
matter,O,13680,NN
for,O,13680,IN
concern,O,13680,NN
.,O,13680,.
He,O,13681,PRP
said,O,13681,VBD
Australian,B-MISC,13681,JJ
diplomats,O,13681,NNS
in,O,13681,IN
Nairobi,B-LOC,13681,NN
were,O,13681,VBD
working,O,13681,VBG
with,O,13681,IN
the,O,13681,DT
Roman,B-MISC,13681,NN
Catholic,I-MISC,13681,JJ
church,O,13681,NN
in,O,13681,IN
southern,O,13681,JJ
Sudan,B-LOC,13681,NN
and,O,13681,CC
with,O,13681,IN
U.S.,B-LOC,13681,NNP
and,O,13681,CC
Italian,B-MISC,13681,JJ
diplomats,O,13681,NNS
in,O,13681,IN
the,O,13681,DT
region,O,13681,NN
to,O,13681,TO
help,O,13681,NN
free,O,13681,JJ
the,O,13681,DT
missionaries,O,13681,NNS
.,O,13681,.
The,O,13682,DT
SPLA,B-ORG,13682,NN
has,O,13682,VBZ
fought,O,13682,NN
Khartoum,B-LOC,13682,NNP
's,O,13682,POS
government,O,13682,NN
forces,O,13682,NNS
in,O,13682,IN
the,O,13682,DT
south,O,13682,NN
since,O,13682,IN
1983,O,13682,CD
for,O,13682,IN
greater,O,13682,JJR
autonomy,O,13682,NN
or,O,13682,CC
independence,O,13682,NN
of,O,13682,IN
the,O,13682,DT
mainly,O,13682,RB
Christian,B-MISC,13682,JJ
and,O,13682,CC
animist,O,13682,NN
region,O,13682,NN
from,O,13682,IN
the,O,13682,DT
Moslem,B-MISC,13682,NN
Arabised,B-LOC,13683,VBN
north,I-LOC,13683,NN
.,O,13683,.
-DOCSTART-,O,13684,NN
OSCE,B-ORG,13685,NN
postpones,O,13685,NNS
Bosnian,B-MISC,13685,JJ
municipal,O,13685,JJ
elections,O,13685,NNS
.,O,13685,.
SARAJEVO,B-LOC,13686,NN
1996-08-27,O,13686,JJ
The,O,13687,DT
U.S.,B-LOC,13687,NNP
diplomat,O,13687,NN
in,O,13687,IN
charge,O,13687,NN
of,O,13687,IN
elections,O,13687,NNS
in,O,13687,IN
Bosnia,B-LOC,13687,NNP
announced,O,13687,VBD
on,O,13687,IN
Tuesday,O,13687,NNP
that,O,13687,IN
voting,O,13687,NN
for,O,13687,IN
municipal,O,13687,JJ
assemblies,O,13687,NNS
would,O,13687,MD
be,O,13687,VB
postponed,O,13687,VBN
because,O,13687,IN
of,O,13687,IN
irregularities,O,13687,NNS
by,O,13687,IN
the,O,13687,DT
Serbs,B-MISC,13687,NNS
in,O,13687,IN
registering,O,13687,VBG
voters,O,13687,NNS
.,O,13687,.
Ambassador,O,13688,NN
Robert,B-PER,13688,NNP
Frowick,I-PER,13688,NN
representing,O,13689,VBG
the,O,13689,DT
Organisation,B-ORG,13689,NN
for,I-ORG,13689,IN
Security,I-ORG,13689,NN
and,I-ORG,13689,CC
Cooperation,I-ORG,13689,NN
in,I-ORG,13689,IN
Europe,I-ORG,13689,NNP
(,O,13689,(
OSCE,B-ORG,13689,NN
),O,13689,)
told,O,13690,NN
reporters,O,13690,NNS
that,O,13690,IN
municipal,O,13690,JJ
polls,O,13690,NNS
due,O,13690,JJ
on,O,13690,IN
September,O,13690,NNP
14,O,13690,CD
with,O,13690,IN
other,O,13690,JJ
Bosnian,B-MISC,13690,JJ
elections,O,13690,NNS
would,O,13690,MD
be,O,13690,VB
put,O,13690,NN
off,O,13690,IN
.,O,13690,.
 ,,13691,NN
I,O,13691,PRP
have,O,13691,VB
made,O,13691,VBN
a,O,13691,DT
chairman,O,13691,NN
's,O,13691,POS
decision,O,13691,NN
that,O,13691,IN
it,O,13691,PRP
is,O,13691,VBZ
not,O,13691,RB
feasible,O,13691,JJ
to,O,13691,TO
hold,O,13691,NN
municipal,O,13691,JJ
elections,O,13691,NNS
on,O,13691,IN
September,O,13691,NNP
14,O,13691,CD
 ,,13692,NN
said,O,13692,VBD
Frowick,B-PER,13692,NN
.,O,13692,.
He,O,13693,PRP
said,O,13693,VBD
no,O,13693,DT
exact,O,13693,NN
date,O,13693,NN
had,O,13693,VBD
been,O,13693,VBN
set,O,13693,NN
but,O,13693,CC
it,O,13693,PRP
was,O,13693,VBD
possible,O,13693,JJ
the,O,13693,DT
local,O,13693,JJ
elections,O,13693,NNS
would,O,13693,MD
take,O,13693,VB
place,O,13693,NN
in,O,13693,IN
the,O,13693,DT
spring,O,13693,NN
of,O,13693,IN
1997,O,13693,CD
.,O,13693,.
According,O,13694,VBG
to,O,13694,TO
OSCE,B-ORG,13694,NN
officials,O,13694,NNS
Serb,B-MISC,13695,NN
authorities,O,13695,NNS
have,O,13695,VB
pressed,O,13695,VBN
their,O,13695,PRP$
refugees,O,13695,NNS
to,O,13695,TO
register,O,13695,NN
to,O,13695,TO
vote,O,13695,NN
in,O,13695,IN
towns,O,13695,NNS
now,O,13695,RB
under,O,13695,IN
Serb,B-MISC,13695,NN
control,O,13695,NN
but,O,13696,CC
which,O,13696,WDT
used,O,13696,VBN
to,O,13696,TO
have,O,13696,VB
Moslem,B-MISC,13696,NN
majorities,O,13696,NNS
.,O,13696,.
Human,O,13697,NNP
rights,O,13697,NNS
workers,O,13697,NNS
say,O,13697,VB
authorities,O,13697,NNS
in,O,13697,IN
Serbia,B-LOC,13697,NN
and,O,13697,CC
Bosnian,B-MISC,13697,JJ
